symbol,date,portfolio_value,action,requested_action,action_blocked,reward,strategy
DELT,2024-04-18,11193.533750558785,0,,,-0.030451228198934217,buy_and_hold
DELT,2024-04-19,11519.537326776934,0,,,0.02870822398114645,buy_and_hold
DELT,2024-04-22,11584.291461779168,0,,,0.005605504191684582,buy_and_hold
DELT,2024-04-23,11684.772016092982,0,,,0.008636460935873298,buy_and_hold
DELT,2024-04-24,11421.289673670093,0,,,-0.02280732798648106,buy_and_hold
DELT,2024-04-25,11385.563254358516,0,,,-0.0031329573305710497,buy_and_hold
DELT,2024-04-26,11517.304425569959,0,,,0.011504465386134274,buy_and_hold
DELT,2024-04-29,11352.069736253912,0,,,-0.014450554131945273,buy_and_hold
DELT,2024-04-30,10961.312025033529,0,,,-0.035028098251292064,buy_and_hold
DELT,2024-05-01,11017.13455520787,0,,,0.005079763031249472,buy_and_hold
DELT,2024-05-02,11034.997764863658,0,,,0.001620089459253254,buy_and_hold
DELT,2024-05-03,11222.56146624944,0,,,0.016854331554981963,buy_and_hold
DELT,2024-05-06,11202.46535538668,0,,,-0.0017922936192844227,buy_and_hold
DELT,2024-05-07,11211.396960214573,0,,,0.0007969715504524006,buy_and_hold
DELT,2024-05-08,11289.54850245865,0,,,0.006946539791987942,buy_and_hold
DELT,2024-05-09,11443.61868573983,0,,,0.013554868179915401,buy_and_hold
DELT,2024-05-10,11336.439427805097,0,,,-0.009409989059214495,buy_and_hold
DELT,2024-05-13,11468.18059901654,0,,,0.011554030422402637,buy_and_hold
DELT,2024-05-14,11396.727760393384,0,,,-0.0062500203451712946,buy_and_hold
DELT,2024-05-15,11390.029056772462,0,,,-0.0005879471016992372,buy_and_hold
DELT,2024-05-16,11472.646401430487,0,,,0.00722729974690242,buy_and_hold
DELT,2024-05-17,11593.223066607063,0,,,0.010455080714096955,buy_and_hold
DELT,2024-05-20,11651.278497988376,0,,,0.004995207312747825,buy_and_hold
DELT,2024-05-21,11501.674117121143,0,,,-0.012923316131088559,buy_and_hold
DELT,2024-05-22,11247.12337952615,0,,,-0.022380203819934663,buy_and_hold
DELT,2024-05-23,11229.260169870362,0,,,-0.0015895095736856593,buy_and_hold
DELT,2024-05-24,11352.069736253912,0,,,0.010877196137379936,buy_and_hold
DELT,2024-05-27,11423.522574877066,0,,,0.006274530389388468,buy_and_hold
DELT,2024-05-28,11468.18059901654,0,,,0.0039016826710638803,buy_and_hold
DELT,2024-05-29,11497.208314707197,0,,,0.0025279546763443896,buy_and_hold
DELT,2024-05-30,11537.400536432722,0,,,0.00348972824104325,buy_and_hold
DELT,2024-05-31,11396.727760393384,0,,,-0.012267703262558815,buy_and_hold
DELT,2024-06-03,11515.071524362986,0,,,0.010330469026333158,buy_and_hold
DELT,2024-06-04,11642.346893160482,0,,,0.010992300442487987,buy_and_hold
DELT,2024-06-05,11588.757264193115,0,,,-0.004613618333512721,buy_and_hold
DELT,2024-06-06,11646.81269557443,0,,,0.004997127446554648,buy_and_hold
DELT,2024-06-07,11416.823871256147,0,,,-0.01994450852648965,buy_and_hold
DELT,2024-06-10,11432.454179704962,0,,,0.0013681229535543009,buy_and_hold
DELT,2024-06-11,11412.358068842199,0,,,-0.0017593592652739693,buy_and_hold
DELT,2024-06-12,11588.757264193115,0,,,0.0153386173916548,buy_and_hold
DELT,2024-06-13,11573.1269557443,0,,,-0.001349657970227762,buy_and_hold
DELT,2024-06-14,11689.23781850693,0,,,0.009982805114930984,buy_and_hold
DELT,2024-06-17,11615.5520786768,0,,,-0.006323677296040453,buy_and_hold
DELT,2024-06-18,11278.383996423781,0,,,-0.029456923540544265,buy_and_hold
DELT,2024-06-19,11235.958873491283,0,,,-0.003768724087776053,buy_and_hold
DELT,2024-06-20,11251.589181940099,0,,,0.0013901303003216276,buy_and_hold
DELT,2024-06-21,11271.68529280286,0,,,0.0017844755404510014,buy_and_hold
DELT,2024-06-24,11282.84979883773,0,,,0.0009900010708596882,buy_and_hold
DELT,2024-06-25,11209.1640590076,0,,,-0.0065521926061335905,buy_and_hold
DELT,2024-06-26,11160.04023245418,0,,,-0.004392101290877363,buy_and_hold
DELT,2024-06-27,11005.970049173,0,,,-0.01390170468951979,buy_and_hold
DELT,2024-06-28,10758.118015198927,0,,,-0.02277722353056122,buy_and_hold
DELT,2024-07-01,10753.652212784978,0,,,-0.00041519618615978344,buy_and_hold
DELT,2024-07-02,10659.870362092088,0,,,-0.008759180089881465,buy_and_hold
DELT,2024-07-03,10796.077335717478,0,,,0.012696600988619315,buy_and_hold
DELT,2024-07-04,10510.265981224855,0,,,-0.02683036648625243,buy_and_hold
DELT,2024-07-05,10552.691104157353,0,,,0.004028416345710754,buy_and_hold
DELT,2024-07-08,10827.33795261511,0,,,0.025693319358499073,buy_and_hold
DELT,2024-07-09,10796.077335717478,0,,,-0.0028913692179576046,buy_and_hold
DELT,2024-07-10,10798.310236924452,0,,,0.00020680384728854773,buy_and_hold
DELT,2024-07-11,10836.269557443004,0,,,0.0035091376705330105,buy_and_hold
DELT,2024-07-12,10905.489494859186,0,,,0.006367485825379221,buy_and_hold
DELT,2024-07-15,10860.831470719713,0,,,-0.004103411584592453,buy_and_hold
DELT,2024-07-16,10729.090299508269,0,,,-0.01220410224161008,buy_and_hold
DELT,2024-07-17,10834.03665623603,0,,,0.00973394865954811,buy_and_hold
DELT,2024-07-18,10579.485918641038,0,,,-0.02377588534520999,buy_and_hold
DELT,2024-07-19,10688.898077782744,0,,,0.010288804673778061,buy_and_hold
DELT,2024-07-22,10639.774251229324,0,,,-0.004606373304206451,buy_and_hold
DELT,2024-07-23,10642.007152436297,0,,,0.00020984157038494855,buy_and_hold
DELT,2024-07-24,10575.02011622709,0,,,-0.0063144810948457504,buy_and_hold
DELT,2024-07-25,10760.3509164059,0,,,0.017373540076491015,buy_and_hold
DELT,2024-07-26,10802.7760393384,0,,,0.003934974529639929,buy_and_hold
DELT,2024-07-29,10778.21412606169,0,,,-0.0022762555094796217,buy_and_hold
DELT,2024-07-30,10733.556101922217,0,,,-0.004151967766532294,buy_and_hold
DELT,2024-07-31,10724.624497094323,0,,,-0.000832466229136254,buy_and_hold
DELT,2024-08-01,11028.299061242737,0,,,0.027922158875800577,buy_and_hold
DELT,2024-08-02,10865.297273133661,0,,,-0.014890637197156945,buy_and_hold
DELT,2024-08-05,11001.504246759054,0,,,0.012458039200495336,buy_and_hold
DELT,2024-08-06,11088.587393831023,0,,,0.007884403524148615,buy_and_hold
DELT,2024-08-07,11320.809119356281,0,,,0.020726130517116952,buy_and_hold
DELT,2024-08-08,11405.659365221278,0,,,0.007467120567200968,buy_and_hold
DELT,2024-08-09,11385.563254358516,0,,,-0.0017634960972741022,buy_and_hold
DELT,2024-08-12,11521.770227983907,0,,,0.01189213742045269,buy_and_hold
DELT,2024-08-13,11568.661153330353,0,,,0.004061508339179794,buy_and_hold
DELT,2024-08-14,11682.539114886009,0,,,0.009795526322246435,buy_and_hold
DELT,2024-08-15,11887.966025927582,0,,,0.017431286377967536,buy_and_hold
DELT,2024-08-16,11914.760840411265,0,,,0.002251408080457428,buy_and_hold
DELT,2024-08-19,11861.171211443898,0,,,-0.004507896439189928,buy_and_hold
DELT,2024-08-20,11785.252570406796,0,,,-0.006421174093000315,buy_and_hold
DELT,2024-08-21,11861.171211443898,0,,,0.00642117409300025,buy_and_hold
DELT,2024-08-22,11756.224854716138,0,,,-0.008887266588193818,buy_and_hold
DELT,2024-08-23,11713.79973178364,0,,,-0.00361526414125682,buy_and_hold
DELT,2024-08-26,11590.990165400088,0,,,-0.0105395245995902,buy_and_hold
DELT,2024-08-27,11660.210102816272,0,,,0.005954113431845223,buy_and_hold
DELT,2024-08-28,11548.56504246759,0,,,-0.009621009367326192,buy_and_hold
DELT,2024-08-29,11392.261957979437,0,,,-0.013626841189991221,buy_and_hold
DELT,2024-08-30,11244.890478319177,0,,,-0.01302050353751902,buy_and_hold
DELT,2024-09-02,11177.90344210997,0,,,-0.005974923172518219,buy_and_hold
DELT,2024-09-03,11117.615109521681,0,,,-0.00540812534953682,buy_and_hold
DELT,2024-09-04,11146.642825212339,0,,,0.002607563407080991,buy_and_hold
DELT,2024-09-05,11126.546714349575,0,,,-0.0018045117678591061,buy_and_hold
DELT,2024-09-06,11193.533750558785,0,,,0.0060024189820989116,buy_and_hold
DELT,2024-09-09,11262.753687974966,0,,,0.00616487982130667,buy_and_hold
DELT,2024-09-10,11347.603933839964,0,,,0.007505466795299191,buy_and_hold
DELT,2024-09-11,11086.35449262405,0,,,-0.02329158740083643,buy_and_hold
DELT,2024-09-12,10956.84622261958,0,,,-0.011750540389369502,buy_and_hold
DELT,2024-09-13,11030.53196244971,0,,,0.006702574092064692,buy_and_hold
DELT,2024-09-16,11041.696468484579,0,,,0.0010116338748444476,buy_and_hold
DELT,2024-09-17,11193.533750558785,0,,,0.013657573206690903,buy_and_hold
DELT,2024-09-18,10994.805543138133,0,,,-0.017913329959159244,buy_and_hold
DELT,2024-09-19,10934.517210549844,0,,,-0.0054984356020267786,buy_and_hold
DELT,2024-09-20,10892.092087617344,0,,,-0.003887472926451887,buy_and_hold
DELT,2024-09-23,10927.818506928923,0,,,0.0032746652267515567,buy_and_hold
DELT,2024-09-24,10930.051408135896,0,,,0.0002043109619937811,buy_and_hold
DELT,2024-09-25,11003.737147966027,0,,,0.006718950248745009,buy_and_hold
DELT,2024-09-26,10997.038444345106,0,,,-0.0006089516071664828,buy_and_hold
DELT,2024-09-27,11182.369244523916,0,,,0.01671235917374507,buy_and_hold
DELT,2024-09-30,11414.590970049172,0,,,0.02055408327743627,buy_and_hold
DELT,2024-10-01,11260.520786767993,0,,,-0.01358957398064532,buy_and_hold
DELT,2024-10-02,11280.616897630756,0,,,0.0017830613936565222,buy_and_hold
DELT,2024-10-03,11381.097451944568,0,,,0.008867926869659962,buy_and_hold
DELT,2024-10-04,11445.851586946803,0,,,0.005673496583974649,buy_and_hold
DELT,2024-10-07,11398.960661600357,0,,,-0.004105176325250552,buy_and_hold
DELT,2024-10-08,11441.385784532857,0,,,0.003714932417858974,buy_and_hold
DELT,2024-10-09,11231.493071077335,0,,,-0.018515399922839994,buy_and_hold
DELT,2024-10-10,11235.958873491283,0,,,0.0003975352864915897,buy_and_hold
DELT,2024-10-11,11037.23066607063,0,,,-0.017845085073317096,buy_and_hold
DELT,2024-10-14,11115.382208314708,0,,,0.007055769620578102,buy_and_hold
DELT,2024-10-15,10968.010728654448,0,,,-0.013347013100558969,buy_and_hold
DELT,2024-10-16,10985.873938310238,0,,,0.0016273396593756292,buy_and_hold
DELT,2024-10-17,11028.299061242737,0,,,0.0038543510542710796,buy_and_hold
DELT,2024-10-18,11059.559678140367,0,,,0.002830572047612954,buy_and_hold
DELT,2024-10-21,10961.312025033529,0,,,-0.00892319853018517,buy_and_hold
DELT,2024-10-22,10938.983012963792,0,,,-0.0020391524194777154,buy_and_hold
DELT,2024-10-23,11079.655789003129,0,,,0.012777782613171466,buy_and_hold
DELT,2024-10-24,11023.833258828789,0,,,-0.005051025992883438,buy_and_hold
DELT,2024-10-25,11023.833258828789,0,,,0.0,buy_and_hold
DELT,2024-10-28,10930.051408135896,0,,,-0.008543583294252118,buy_and_hold
DELT,2024-10-29,11070.724184175235,0,,,0.012788157630525092,buy_and_hold
DELT,2024-10-30,11079.655789003129,0,,,0.0008064516566105101,buy_and_hold
DELT,2024-10-31,10956.84622261958,0,,,-0.011146128161842784,buy_and_hold
DELT,2024-11-01,10970.243629861423,0,,,0.0012219960787448064,buy_and_hold
DELT,2024-11-04,10954.613321412608,0,,,-0.0014258073502135852,buy_and_hold
DELT,2024-11-05,11155.574430040233,0,,,0.018178646427033696,buy_and_hold
DELT,2024-11-06,11155.574430040233,0,,,0.0,buy_and_hold
DELT,2024-11-07,10974.70943227537,0,,,-0.01634583866420142,buy_and_hold
DELT,2024-11-08,11055.09387572642,0,,,0.007297822780156004,buy_and_hold
DELT,2024-11-11,11314.11041573536,0,,,0.023159350114486797,buy_and_hold
DELT,2024-11-12,11490.509611086276,0,,,0.01547078736577965,buy_and_hold
DELT,2024-11-13,11329.740724184176,0,,,-0.014090252682462239,buy_and_hold
DELT,2024-11-14,11298.480107286545,0,,,-0.0027629778777159375,buy_and_hold
DELT,2024-11-15,11300.713008493518,0,,,0.00019760893256665153,buy_and_hold
DELT,2024-11-18,11280.616897630756,0,,,-0.0017798877436961465,buy_and_hold
DELT,2024-11-19,11338.67232901207,0,,,0.005133278794241997,buy_and_hold
DELT,2024-11-20,11318.576218149306,0,,,-0.001773923792274512,buy_and_hold
DELT,2024-11-21,11204.698256593652,0,,,-0.010112111545981696,buy_and_hold
DELT,2024-11-22,11349.836835046937,0,,,0.012870190520534956,buy_and_hold
DELT,2024-11-25,11202.46535538668,0,,,-0.013069492962649379,buy_and_hold
DELT,2024-11-26,11095.286097451944,0,,,-0.009613532881932478,buy_and_hold
DELT,2024-11-27,10950.14751899866,0,,,-0.013167413986273177,buy_and_hold
DELT,2024-11-28,11023.833258828789,0,,,0.006706660642815589,buy_and_hold
DELT,2024-11-29,11030.53196244971,0,,,0.0006074719231052535,buy_and_hold
DELT,2024-12-02,11162.273133661154,0,,,0.011872561231602232,buy_and_hold
DELT,2024-12-03,11075.189986589183,0,,,-0.007832151694597141,buy_and_hold
DELT,2024-12-04,10898.790791238265,0,,,-0.01605562383182574,buy_and_hold
DELT,2024-12-05,10854.132767098792,0,,,-0.0041059388416920875,buy_and_hold
DELT,2024-12-06,10831.803755029056,0,,,-0.002059308800238955,buy_and_hold
DELT,2024-12-09,10863.064371926686,0,,,0.00288184637488895,buy_and_hold
DELT,2024-12-10,10650.938757264194,0,,,-0.019720410737718398,buy_and_hold
DELT,2024-12-11,10724.624497094323,0,,,0.006894417782437365,buy_and_hold
DELT,2024-12-12,10612.979436745642,0,,,-0.010464725050814867,buy_and_hold
DELT,2024-12-13,10545.992400536432,0,,,-0.0063318067178924405,buy_and_hold
DELT,2024-12-16,10700.062583817613,0,,,0.014503669899168237,buy_and_hold
DELT,2024-12-17,10427.648636566832,0,,,-0.02578878913234218,buy_and_hold
DELT,2024-12-18,10461.142154671435,0,,,0.003206844009579591,buy_and_hold
DELT,2024-12-19,10525.89628967367,0,,,0.006170888823553895,buy_and_hold
DELT,2024-12-20,10427.648636566832,0,,,-0.009377732833133388,buy_and_hold
DELT,2024-12-23,10380.757711220385,0,,,-0.004506928972358291,buy_and_hold
DELT,2024-12-24,10519.19758605275,0,,,0.013248057009456252,buy_and_hold
DELT,2024-12-25,10760.3509164059,0,,,0.022666237940291555,buy_and_hold
DELT,2024-12-26,10914.42109968708,0,,,0.014216784211098505,buy_and_hold
DELT,2024-12-27,11164.506034868127,0,,,0.022654690564806176,buy_and_hold
DELT,2024-12-30,11055.09387572642,0,,,-0.009848336054814406,buy_and_hold
DELT,2024-12-31,10858.59856951274,0,,,-0.017934044957637278,buy_and_hold
EPSI,2023-10-20,9967.468502099859,1,,,-0.003458452785875453,buy_and_hold
EPSI,2023-10-23,10037.393840410637,0,,,0.0069908627109608905,buy_and_hold
EPSI,2023-10-24,9902.204853009798,0,,,-0.013560058150085385,buy_and_hold
EPSI,2023-10-25,9913.082127858142,0,,,0.0010978671115275524,buy_and_hold
EPSI,2023-10-26,9736.714885674286,0,,,-0.017951531849661105,buy_and_hold
EPSI,2023-10-27,9743.707419505365,0,,,0.0007179037519674002,buy_and_hold
EPSI,2023-10-30,9788.770415305646,0,,,0.0046141688865801505,buy_and_hold
EPSI,2023-10-31,9933.282781147922,0,,,0.014655163014657186,buy_and_hold
EPSI,2023-11-01,9848.595426971535,0,,,-0.008562166914475566,buy_and_hold
EPSI,2023-11-02,9814.409706019596,0,,,-0.003477164875333539,buy_and_hold
EPSI,2023-11-03,9734.384041063928,0,,,-0.00818731968992527,buy_and_hold
EPSI,2023-11-06,9703.306112925804,0,,,-0.0031977003824674877,buy_and_hold
EPSI,2023-11-07,9591.425571628557,0,,,-0.01159713408380524,buy_and_hold
EPSI,2023-11-08,9341.248250116658,0,,,-0.026429640804370772,buy_and_hold
EPSI,2023-11-09,9219.267382174521,0,,,-0.013144314156320544,buy_and_hold
EPSI,2023-11-10,9192.074195053663,0,,,-0.0029539625649256654,buy_and_hold
EPSI,2023-11-13,9174.20438637424,0,,,-0.001945937413409239,buy_and_hold
EPSI,2023-11-14,9241.021931871208,0,,,0.007256803426285437,buy_and_hold
EPSI,2023-11-15,9331.92487167522,0,,,0.009788825287951388,buy_and_hold
EPSI,2023-11-16,9301.62389174055,0,,,-0.0032523065819007866,buy_and_hold
EPSI,2023-11-17,9126.8105459636,0,,,-0.018972701148703683,buy_and_hold
EPSI,2023-11-20,9185.081661222584,0,,,0.006364313560428847,buy_and_hold
EPSI,2023-11-21,9188.189454036397,0,,,0.00033829499646035607,buy_and_hold
EPSI,2023-11-22,9169.542697153522,0,,,-0.002031488763661244,buy_and_hold
EPSI,2023-11-23,9307.839477368174,0,,,0.014969584052326365,buy_and_hold
EPSI,2023-11-24,9373.103126458234,0,,,0.006987218578296852,buy_and_hold
EPSI,2023-11-27,9389.41903873075,0,,,0.0017392028898460278,buy_and_hold
EPSI,2023-11-28,9414.28138124125,0,,,0.0026444110939392064,buy_and_hold
EPSI,2023-11-29,9516.061595893607,0,,,0.01075323310599715,buy_and_hold
EPSI,2023-11-30,9436.81287914139,0,,,-0.008362760879999105,buy_and_hold
EPSI,2023-12-01,9342.802146523563,0,,,-0.010012081483558765,buy_and_hold
EPSI,2023-12-04,9338.9174055063,0,,,-0.00041588688476319036,buy_and_hold
EPSI,2023-12-05,9206.059262715818,0,,,-0.014328453272458685,buy_and_hold
EPSI,2023-12-06,9206.836210919271,0,,,8.439174653721613e-05,buy_and_hold
EPSI,2023-12-07,9230.921605226318,0,,,0.0026126178950102,buy_and_hold
EPSI,2023-12-08,9235.583294447037,0,,,0.0005048805223368738,buy_and_hold
EPSI,2023-12-11,9197.512832477834,0,,,-0.00413066972995403,buy_and_hold
EPSI,2023-12-12,9360.671955202986,0,,,0.017583974789004583,buy_and_hold
EPSI,2023-12-13,9473.329444703686,0,,,0.011963345520589983,buy_and_hold
EPSI,2023-12-14,9444.58236117592,0,,,-0.003039141523581098,buy_and_hold
EPSI,2023-12-15,9470.221651889873,0,,,0.0027110306191527865,buy_and_hold
EPSI,2023-12-18,9630.272981801212,0,,,0.016759259813454466,buy_and_hold
EPSI,2023-12-19,9574.332711152589,0,,,-0.005825730531167804,buy_and_hold
EPSI,2023-12-20,9457.01353243117,0,,,-0.012329202921261453,buy_and_hold
EPSI,2023-12-21,9470.998600093326,0,,,0.0014777114584553833,buy_and_hold
EPSI,2023-12-22,9522.27718152123,0,,,0.005399669505055385,buy_and_hold
EPSI,2023-12-25,9579.77134857676,0,,,0.006019704178017482,buy_and_hold
EPSI,2023-12-26,9673.005132991133,0,,,0.009685305734463679,buy_and_hold
EPSI,2023-12-27,9590.648623425104,0,,,-0.008550507849856842,buy_and_hold
EPSI,2023-12-28,9456.236584227716,0,,,-0.01411404216844003,buy_and_hold
EPSI,2023-12-29,9399.519365375641,0,,,-0.006015923207697129,buy_and_hold
EPSI,2024-01-01,9476.437237517497,0,,,0.008149870176378634,buy_and_hold
EPSI,2024-01-02,9381.649556696218,0,,,-0.010052820322464876,buy_and_hold
EPSI,2024-01-03,9179.643023798413,0,,,-0.02176728889976509,buy_and_hold
EPSI,2024-01-04,9195.958936070927,0,,,0.0017758238990919105,buy_and_hold
EPSI,2024-01-05,9116.710219318711,0,,,-0.008655124034294994,buy_and_hold
EPSI,2024-01-08,8928.688754083061,0,,,-0.02083946938662493,buy_and_hold
EPSI,2024-01-09,8945.781614559028,0,,,0.001912545136574444,buy_and_hold
EPSI,2024-01-10,8897.610825944936,0,,,-0.005399299017749213,buy_and_hold
EPSI,2024-01-11,9077.085860942603,0,,,0.019970406499142872,buy_and_hold
EPSI,2024-01-12,9082.524498366774,0,,,0.0005989817489656911,buy_and_hold
EPSI,2024-01-15,9161.773215118992,0,,,0.00868755996300391,buy_and_hold
EPSI,2024-01-16,9168.765748950069,0,,,0.0007629381966307589,buy_and_hold
EPSI,2024-01-17,9110.494633691087,0,,,-0.006375675101588159,buy_and_hold
EPSI,2024-01-18,9064.654689687353,0,,,-0.005044254700303476,buy_and_hold
EPSI,2024-01-19,9184.30471301913,0,,,0.013113266926519783,buy_and_hold
EPSI,2024-01-22,9270.545963602424,0,,,0.009346255884262085,buy_and_hold
EPSI,2024-01-23,9096.50956602893,0,,,-0.01895149782286263,buy_and_hold
EPSI,2024-01-24,8942.673821745215,0,,,-0.017056146095848178,buy_and_hold
EPSI,2024-01-25,8818.36210919272,0,,,-0.013998478806379454,buy_and_hold
EPSI,2024-01-26,8934.904339710685,0,,,0.013129291441792802,buy_and_hold
EPSI,2024-01-29,8761.644890340644,0,,,-0.019581782119053762,buy_and_hold
EPSI,2024-01-30,8859.540363975733,0,,,0.011111225425070629,buy_and_hold
EPSI,2024-01-31,8917.034531031264,0,,,0.006468554023309968,buy_and_hold
EPSI,2024-02-01,8926.357909472701,0,,,0.0010450231726964866,buy_and_hold
EPSI,2024-02-02,8874.302379841343,0,,,-0.00584873562855652,buy_and_hold
EPSI,2024-02-05,9007.160522631824,0,,,0.014860147445593233,buy_and_hold
EPSI,2024-02-06,9043.67708819412,0,,,0.004045974615027288,buy_and_hold
EPSI,2024-02-07,8901.495566962201,0,,,-0.01584654539180297,buy_and_hold
EPSI,2024-02-08,8784.176388240783,0,,,-0.013267338658389789,buy_and_hold
EPSI,2024-02-09,8609.363042463836,0,,,-0.020101628298910604,buy_and_hold
EPSI,2024-02-12,8729.790013999065,0,,,0.013890979287808695,buy_and_hold
EPSI,2024-02-13,8889.064395706951,0,,,0.01808048547680969,buy_and_hold
EPSI,2024-02-14,8998.614092393838,0,,,0.012248774084791181,buy_and_hold
EPSI,2024-02-15,8984.629024731683,0,,,-0.0015553446494984307,buy_and_hold
EPSI,2024-02-16,8832.347176854875,0,,,-0.017094433359300068,buy_and_hold
EPSI,2024-02-19,8737.559496033597,0,,,-0.010789880924789544,buy_and_hold
EPSI,2024-02-20,8633.448436770881,0,,,-0.011986904417967294,buy_and_hold
EPSI,2024-02-21,8610.916938870741,0,,,-0.0026132026585265543,buy_and_hold
EPSI,2024-02-22,8760.86794213719,0,,,0.017264170458350228,buy_and_hold
